id,question,ground_truth,subject,chapter,evidence_document,evidence_section,question_type,answerable,reviewer,status
Q026,"AVL phục hồi cân bằng sau cập nhật bằng cách nào?","Bằng các phép quay sau insert hoặc delete.","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 4","fact",true,"Codex-draft","DRAFT"
Q027,"Phần tử nhỏ nhất nằm ở đâu trong min-heap?","Ở root.","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 5","fact",true,"Codex-draft","DRAFT"
Q028,"Độ phức tạp insert và extract-min của binary heap là gì?","Cả hai đều O(log n).","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 5","fact",true,"Codex-draft","DRAFT"
Q029,"Bottom-up heapify xây heap trong bao lâu?","O(n).","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 5","fact",true,"Codex-draft","DRAFT"
Q030,"Heap có tìm phần tử tùy ý trong O(log n) không?","Không. Heap bảo đảm tốt cho phần tử ưu tiên ở root nhưng không hỗ trợ tìm khóa tùy ý trong O(log n).","Cấu trúc dữ liệu và Giải thuật","Chương 3","chuong-3-cay.txt","Đoạn 5","reasoning",true,"Codex-draft","DRAFT"
Q031,"Thời gian trung bình của search trong hash table là gì?","O(1) khi hàm băm tốt và load factor được kiểm soát.","Cấu trúc dữ liệu và Giải thuật","Chương 4","chuong-4-bam.txt","Đoạn 1","fact",true,"Codex-draft","DRAFT"
Q032,"Collision trong hash table là gì?","Là khi hai key ánh xạ vào cùng một bucket.","Cấu trúc dữ liệu và Giải thuật","Chương 4","chuong-4-bam.txt","Đoạn 2","definition",true,"Codex-draft","DRAFT"
Q033,"Separate chaining khác open addressing thế nào?","Chaining lưu cấu trúc phụ tại bucket; open addressing giữ mọi phần tử trong mảng và thăm dò vị trí khác.","Cấu trúc dữ liệu và Giải thuật","Chương 4","chuong-4-bam.txt","Đoạn 2","comparison",true,"Codex-draft","DRAFT"
Q034,"Load factor được tính như thế nào?","Số phần tử chia cho số bucket.","Cấu trúc dữ liệu và Giải thuật","Chương 4","chuong-4-bam.txt","Đoạn 3","definition",true,"Codex-draft","DRAFT"
Q035,"Tại sao load factor cao làm hiệu năng hash table giảm?","Vì nó làm tăng collision và số bước cần xử lý hoặc thăm dò.","Cấu trúc dữ liệu và Giải thuật","Chương 4","chuong-4-bam.txt","Đoạn 3","reasoning",true,"Codex-draft","DRAFT"
Q036,"Khi nào balanced BST phù hợp hơn hash table?","Khi cần duyệt key có thứ tự hoặc thực hiện truy vấn khoảng.","Cấu trúc dữ liệu và Giải thuật","Chương 4","chuong-4-bam.txt","Đoạn 4","comparison",true,"Codex-draft","DRAFT"
Q037,"Vì sao open addressing thường cần tombstone khi xóa?","Để việc xóa không phá vỡ chuỗi thăm dò của các key khác.","Cấu trúc dữ liệu và Giải thuật","Chương 4","chuong-4-bam.txt","Đoạn 4","reasoning",true,"Codex-draft","DRAFT"
Q038,"Adjacency matrix và adjacency list khác nhau về bộ nhớ thế nào?","Matrix dùng O(V^2); list dùng O(V+E).","Cấu trúc dữ liệu và Giải thuật","Chương 5","chuong-5-do-thi-sap-xep.txt","Đoạn 1","comparison",true,"Codex-draft","DRAFT"
Q039,"Biểu diễn nào phù hợp hơn cho đồ thị thưa?","Adjacency list.","Cấu trúc dữ liệu và Giải thuật","Chương 5","chuong-5-do-thi-sap-xep.txt","Đoạn 1","fact",true,"Codex-draft","DRAFT"
Q040,"BFS tìm đường đi tối ưu theo tiêu chí nào?","Số cạnh ít nhất trong đồ thị không trọng số.","Cấu trúc dữ liệu và Giải thuật","Chương 5","chuong-5-do-thi-sap-xep.txt","Đoạn 2","fact",true,"Codex-draft","DRAFT"
Q041,"BFS và DFS có độ phức tạp bao nhiêu với adjacency list?","Cả hai là O(V+E).","Cấu trúc dữ liệu và Giải thuật","Chương 5","chuong-5-do-thi-sap-xep.txt","Đoạn 2","comparison",true,"Codex-draft","DRAFT"
Q042,"Dijkstra có dùng được khi có cạnh âm không?","Không. Dijkstra yêu cầu trọng số cạnh không âm.","Cấu trúc dữ liệu và Giải thuật","Chương 5","chuong-5-do-thi-sap-xep.txt","Đoạn 3","fact",true,"Codex-draft","DRAFT"
Q043,"Thuật toán nào xử lý cạnh âm và phát hiện chu trình âm reachable?","Bellman-Ford.","Cấu trúc dữ liệu và Giải thuật","Chương 5","chuong-5-do-thi-sap-xep.txt","Đoạn 3","fact",true,"Codex-draft","DRAFT"
Q044,"Topological sort tồn tại trên loại đồ thị nào?","Đồ thị có hướng không chu trình, tức DAG.","Cấu trúc dữ liệu và Giải thuật","Chương 5","chuong-5-do-thi-sap-xep.txt","Đoạn 4","definition",true,"Codex-draft","DRAFT"
Q045,"So sánh merge sort và quicksort về worst-case và bộ nhớ.","Merge sort O(n log n) worst-case và thường cần O(n) bộ nhớ phụ; quicksort worst-case O(n^2), thường in-place.","Cấu trúc dữ liệu và Giải thuật","Chương 5","chuong-5-do-thi-sap-xep.txt","Đoạn 5","multi_context",true,"Codex-draft","DRAFT"
Q046,"Java HashMap có mặc định bao nhiêu bucket trong phiên bản Java 21?","Không có thông tin này trong bộ tài liệu môn học.","Cấu trúc dữ liệu và Giải thuật","Ngoài phạm vi","","","out_of_scope",false,"Codex-draft","DRAFT"
Q047,"Ai phát minh ra cây AVL và vào năm nào?","Không có thông tin này trong bộ tài liệu môn học.","Cấu trúc dữ liệu và Giải thuật","Ngoài phạm vi","","","out_of_scope",false,"Codex-draft","DRAFT"
Q048,"Hãy viết toàn bộ mã nguồn Dijkstra bằng Python.","Không có mã nguồn triển khai Python trong bộ tài liệu môn học.","Cấu trúc dữ liệu và Giải thuật","Ngoài phạm vi","","","out_of_scope",false,"Codex-draft","DRAFT"
Q049,"Thuật toán sắp xếp nào được thư viện C++ hiện tại sử dụng?","Không có thông tin về triển khai thư viện C++ trong bộ tài liệu môn học.","Cấu trúc dữ liệu và Giải thuật","Ngoài phạm vi","","","out_of_scope",false,"Codex-draft","DRAFT"
Q050,"Độ phức tạp của thuật toán Floyd-Warshall là gì?","Không có thông tin về Floyd-Warshall trong bộ tài liệu môn học.","Cấu trúc dữ liệu và Giải thuật","Ngoài phạm vi","","","out_of_scope",false,"Codex-draft","DRAFT"
